HEADR20190719180430HARBOR    CLIENT  STATE STREET BANK                                                                                                                                                                                                                                                      
TAPC CGBZZ    011       F2019071920190718000000037890000000000000100000-000000037890000000106168732074000000091870025-040229246697500                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    211       F2019071920190718000000038050000000000000100000-000000038050000000001819274200000000000328089-000692188018400                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    411       F2019071920190718000000037470000000000000100000-000000037470000000014807013610000000026547886-005548742376800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2511      F2019071920190718000000037760000000000000100000-000000037760000000056352215046000000003265633-021280486569700                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    012       F2019071920190718000000076160000000000000550000-000000076160000000300067914151000000194872727-228542194591300                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    212       F2019071920190718000000074580000000000000530000-000000074580000000005345431898000000000353340+003986566000400                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    412       F2019071920190718000000072920000000000000530000-000000072920000000016230343858000000007300726-011835720332000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2512      F2019071920190718000000076160000000000000540000-000000076160000000085060300851000000077059395+064778420181300                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    013       F2019071920190718000000015750000000000000080000-000000015750000000045548429019000000057852686-007176008652600                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    213       F2019071920190718000000015760000000000000080000-000000015760000000001039231631000000001693717+000163803685400                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    413       F2019071920190718000000015920000000000000070000-000000015920000000002577458594000000007553947-000410239448600                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2513      F2019071920190718000000015750000000000000070000-000000015750000000024309083987000000121422007+003829160434200                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    014       F2019071920190718000000011680000000000000020000-000000011680000000163984317353000000000257753-019155269315400                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    214       F2019071920190718000000011690000000000000020000-000000011690000000002942538879000000000087704+000344043830300                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2514      F2019071920190718000000011670000000000000020000-000000011670000000001038439373000000000001283+000121189601500                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    015       F2019071920190718000000001000000000000000000000+000000000000000000156253620268000001155418800+001562536202600                                                  2019071920190718000000000163929000000000109287+ 00020000000000000000000000000                                        
TAPC CGBZZ    215       F2019071920190718000000001000000000000000000000+000000000000000000003088783299000000000569743-000030887832900                                                  2019071920190718000000000143380000000000095587+ 00017500000000000000000000000                                        
TAPC CGBZZ    017       F2019071920190718000000015780000000000000040000-000000015780000000025052167864000000001298380-003954386414800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    217       F2019071920190718000000015770000000000000030000-000000015770000000000025362678000000000006151+000003999508400                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    417       F2019071920190718000000015680000000000000030000-000000015680000000002152765693000000000007632+000337585360000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2517      F2019071920190718000000015800000000000000030000-000000015800000000008889341950000000000008572-001404201641400                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    019       F2019071920190718000000011280000000000000100000-000000011280000000018235515839000000005830011+002057352719800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    219       F2019071920190718000000010640000000000000090000-000000010640000000000270966725000000000036636-000028843683200                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    419       F2019071920190718000000010260000000000000080000-000000010260000000002299660038000000009743155+000235918656700                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2519      F2019071920190718000000011310000000000000100000-000000011310000000002916908562000000003080491+000330047293600                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    010       F2019071920190718000000013020000000000000070000-000000013020000000032830815202000000007313804-004276002043000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    210       F2019071920190718000000011890000000000000060000-000000011890000000000033859955000000000000000+000004025010000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    410       F2019071920190718000000011190000000000000060000-000000011190000000000652321364000000000086740-000073027033700                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2510      F2019071920190718000000013070000000000000070000-000000013070000000021714258646000000009303189-002838006371000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    022       F2019071920190718000000032500000000000000030000-000000032500000000038438560209000000011427098+012492440548500                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    222       F2019071920190718000000032310000000000000030000-000000032310000000000194725349000000000002528+000062906602300                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    422       F2019071920190718000000031590000000000000030000-000000031590000000001842772926000000002675284-000582182374800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2522      F2019071920190718000000032510000000000000040000-000000032510000000006772979929000000002186995-002202208801800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    023       F2019071920190718000000020290000000000000010000-000000020290000000030768786960000000009335752-006244201132600                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    223       F2019071920190718000000020470000000000000000000+000000020470000000001002911872000000000156525+000205280344300                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    423       F2019071920190718000000020280000000000000000000+000000020280000000003063478839000000001377563-000621124467500                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2523      F2019071920190718000000020290000000000000010000-000000020290000000005104185712000000004346985+001035856641000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    024       F2019071920190718000000009830000000000000010000+000000009830000000040649375781000000002587461+003997116680700                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    224       F2019071920190718000000009870000000000000010000+000000009870000000000068479472000000000005812+000006760926600                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    424       F2019071920190718000000009860000000000000010000+000000009860000000001954915810000000003787249+000192819616000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2524      F2019071920190718000000009830000000000000000000+000000009830000000009175393273000000001673823+000902340551200                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    025       F2019071920190718000000009330000000000000010000-000000009330000000008635408168000000004962604-000805252098200                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    225       F2019071920190718000000009330000000000000010000-000000009330000000000075654043000000000000000+000007058673600                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2525      F2019071920190718000000009320000000000000010000-000000009320000000000030132102000000000000000+000002808848100                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    030       F2019071920190718000000030210000000000000130000-000000030210000000002048736246000000000131005+000618991926000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    230       F2019071920190718000000029640000000000000120000-000000029640000000000049580185000000000000000+000014695127200                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    430       F2019071920190718000000029250000000000000120000-000000029250000000000579505022000000000011860+000169491500500                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2530      F2019071920190718000000030270000000000000130000-000000030270000000000376131917000000001906905-000113850197100                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2034      F2019071920190718000000010880000000000000020000-000000010880000000009922078299000000003789351+001079463684900                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2234      F2019071920190718000000010860000000000000020000-000000010860000000000005441404000000000000000+000000590900300                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2434      F2019071920190718000000010860000000000000020000-000000010860000000000218917154000000000392206-000023771074600                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2534      F2019071920190718000000010870000000000000020000-000000010870000000002288733151000000000000000+000248816130000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2036      F2019071920190718000000010940000000000000010000-000000010940000000004493001531000000004566210+000491642815800                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2236      F2019071920190718000000011080000000000000010000-000000011080000000000000908643000000000000000+000000100674300                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2436      F2019071920190718000000010910000000000000010000-000000010910000000000047723112000000000000000+000005208016000                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2536      F2019071920190718000000010940000000000000010000-000000010940000000004658566038000000003364132-000509785197500                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
TAPC CGBZZ    2037      F2019071920190718000000009940000000000000080000-000000009940000000017027808311000000012963177+001693121149500                                                  2019071920190718000000000000000000000000000000  00000000000000000000000000000                                        
