HH Harbor 2300 1 20190817 20190816 034000 Confidential
BUSINESS_DATE|CLIENT_NAME_LONG|FUND_NAME_LONG|FUND_CODE|BASIS_IND|SHARECLASSNAME|CUSIP|TICKER|SUBSCRIPTIONS_INCLUDING_DIVREIN|REDEMPTIONS|NET_SHAREHOLDER_FLOWS|DAILY_LIQUID_ASSETS_DOLLAR_AMOUNT|DAILY_LIQUID_ASSETS_PERCENT|WEEKLY_LIQUID_ASSETS_DOLLAR_AMOUNT|WEEKLY_LIQUID_ASSETS_PERCENT|SHADOWNAV|CONSTANTNAV
20190214|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000002549702.50|-000000784844.14|000001764858.36|000082573101.72|0000000047.57|000164157742.07|000000000094.57|000001.0000|000001.0000
20190214|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000000655.08|-000000000655.08|000082573101.72|0000000047.57|000164157742.07|000000000094.57|000001.0000|000001.0000
20190215|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000012366.92|-000000014382.92|-000000002016.00|000083616782.47|0000000048.16|000161809616.41|000000000093.20|000001.0000|000001.0000
20190215|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000005697.90|-000000005697.90|000083616782.47|0000000048.16|000161809616.41|000000000093.20|000001.0000|000001.0000
20190219|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000053304.62|-000000028669.17|000000024635.45|000081587092.54|0000000046.98|000154885455.11|000000000089.19|000001.0000|000001.0000
20190219|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000002342.13|000000000000.00|000000002342.13|000081587092.54|0000000046.98|000154885455.11|000000000089.19|000001.0000|000001.0000
20190220|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000286264.06|-000000487694.02|-000000201429.96|000076617955.04|0000000044.17|000149921180.70|000000000086.42|000001.0000|000001.0000
20190220|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000097.09|000000000000.00|000000000097.09|000076617955.04|0000000044.17|000149921180.70|000000000086.42|000001.0000|000001.0000
20190221|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000392811.77|-000000327077.92|000000065733.85|000076715095.51|0000000044.20|000149996589.21|000000000086.43|000001.0000|000001.0000
20190221|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000209.34|000000000000.00|000000000209.34|000076715095.51|0000000044.20|000149996589.21|000000000086.43|000001.0000|000001.0000
20190222|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000004348650.15|-000004261883.86|000000086766.29|000073128673.79|0000000042.11|000148123612.60|000000000085.29|000001.0000|000001.0000
20190222|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000808.89|-000000000027.05|000000000781.84|000073128673.79|0000000042.11|000148123612.60|000000000085.29|000001.0000|000001.0000
20190225|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000066384.48|-000000015283.00|000000051101.48|000073184147.08|0000000042.12|000148184087.13|000000000085.29|000001.0000|000001.0000
20190225|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000073184147.08|0000000042.12|000148184087.13|000000000085.29|000001.0000|000001.0000
20190226|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000303018.21|-000000467083.60|-000000164065.39|000073022785.64|0000000042.07|000148027731.50|000000000085.28|000001.0000|000001.0000
20190226|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000002090.43|-000000002090.43|000073022785.64|0000000042.07|000148027731.50|000000000085.28|000001.0000|000001.0000
20190227|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000002549420.69|-000002943463.30|-000000394042.61|000072633368.36|0000000041.94|000147643567.22|000000000085.25|000001.0000|000001.0000
20190227|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000072633368.36|0000000041.94|000147643567.22|000000000085.25|000001.0000|000001.0000
20190228|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000002550404.91|-000001528266.71|000001022138.20|000073663540.92|0000000042.28|000148678706.73|000000000085.34|000001.0000|000001.0000
20190228|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000073663540.92|0000000042.28|000148678706.73|000000000085.34|000001.0000|000001.0000
20190301|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000303209.16|-000000070026.58|000000233182.58|000079637506.14|0000000045.71|000148669089.62|000000000085.33|000001.0000|000001.0000
20190301|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000006845.52|000000000000.00|000000006845.52|000079637506.14|0000000045.71|000148669089.62|000000000085.33|000001.0000|000001.0000
20190304|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000081554.33|-000025025166.26|-000024943611.93|000065967206.92|0000000044.20|000135500507.66|000000000090.78|000001.0000|000001.0000
20190304|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000002337.02|000000000000.00|000000002337.02|000065967206.92|0000000044.20|000135500507.66|000000000090.78|000001.0000|000001.0000
20190305|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000020457270.56|-000000179635.11|000020277635.45|000082459419.54|0000000048.64|000155787471.52|000000000091.89|000001.0000|000001.0000
20190305|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000001298.40|-000000001298.40|000082459419.54|0000000048.64|000155787471.52|000000000091.89|000001.0000|000001.0000
20190306|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000072928.93|-000000039981.66|000000032947.27|000082476258.86|0000000048.64|000155809310.46|000000000091.89|000001.0000|000001.0000
20190306|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000225.38|-000000021613.71|-000000021388.33|000082476258.86|0000000048.64|000155809310.46|000000000091.89|000001.0000|000001.0000
20190307|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000015753.00|-000000098000.00|-000000082247.00|000082408220.82|0000000048.62|000155746147.19|000000000091.88|000001.0000|000001.0000
20190307|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000019769.32|-000000011608.06|000000008161.26|000082408220.82|0000000048.62|000155746147.19|000000000091.88|000001.0000|000001.0000
20190308|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000011986.73|-000001019541.14|-000001007554.41|000088707278.30|0000000052.64|000154759828.97|000000000091.83|000001.0000|000001.0000
20190308|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000001108.34|-000000009946.38|-000000008838.04|000088707278.30|0000000052.64|000154759828.97|000000000091.83|000001.0000|000001.0000
20190311|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000107089.88|-000000172483.46|-000000065393.58|000086818637.95|0000000051.53|000150475529.11|000000000089.32|000001.0000|000001.0000
20190311|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000086818637.95|0000000051.53|000150475529.11|000000000089.32|000001.0000|000001.0000
20190312|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000185707.44|-000000318113.70|-000000132406.26|000092887555.65|0000000055.18|000149748693.65|000000000088.96|000001.0000|000001.0000
20190312|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000007092.63|-000000007092.63|000092887555.65|0000000055.18|000149748693.65|000000000088.96|000001.0000|000001.0000
20190313|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000569559.45|-000000126948.29|000000442611.16|000087347693.43|0000000051.75|000150201557.04|000000000088.99|000001.0000|000001.0000
20190313|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000000650.22|-000000000650.22|000087347693.43|0000000051.75|000150201557.04|000000000088.99|000001.0000|000001.0000
20190314|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000004301402.09|-000000727758.74|000003573643.35|000090926804.04|0000000052.75|000160757312.00|000000000093.26|000001.0000|000001.0000
